,rathnapura_rain,galle_rain,,,,,,
905,4,4.5,,,,,,
906,4.2,2.7,,,,,,
907,4.7,3.2,,,,,,
908,9.9,6,,,,,,
909,7.3,2.6,,,,,,
910,4,1.4,,,,,,
911,17.4,9.4,,,,,,
912,11.1,7.1,,,,,,
913,20.2,11.5,,,,,,
914,7.2,4.4,,,,,,
915,8.4,6.7,,,,,,
916,12.2,3.7,,,,,,
917,7.5,6,,,,,,
918,13,8,,,,,,
919,15.6,7,,,,,,
920,27.2,15.4,,,,,,
921,12.7,9.1,,,,,,
922,0.9,0,,,,,,
923,2.8,0,,,,,,
924,1.8,0.5,,,,,,
925,9.2,3.2,,,,,,
926,2.6,0,,,,,,
927,3.3,2,,,,,,
928,5.9,3.1,,,,,,
929,2,0.9,,,,,,
930,1.6,0.1,,,,,,
931,3.5,3.6,,,,,,
932,2.8,3.4,,,,,,
933,3.1,2.5,,,,,,
934,4.9,2,,,,,,
935,4.8,4.8,,,,,,
936,3.9,1.7,,,,,,
937,2.5,2.7,,,,,,
938,2.4,0.4,,,,,,
939,3.1,1.8,,,,,,
940,4.1,3.6,,,,,,
941,0.5,0.4,,,,,,
942,2.2,0.2,,,,,,
943,3.8,0.7,,,,,,
944,3.2,1,,,,,,
945,4.7,1.9,,,,,,
946,2,1.8,,,,,,
947,5.6,6,,,,,,
948,7.5,3.9,,,,,,
949,6.6,9,,,,,,
950,1.3,1.1,,,,,,
951,3.5,0.5,,,,,,
952,10.8,4,,,,,,
953,23.9,11.7,,,,,,
954,6.3,4.2,,,,,,
955,4.4,3.2,,,,,,
956,7,2.1,,,,,,
957,10.4,3.9,,,,,,
958,18.9,6,,,,,,
959,12,3.7,,,,,,
960,13,10.6,,,,,,
961,2.1,0.8,,,,,,
962,4.8,3.3,,,,,,
963,6.7,5.6,,,,,,
964,2.4,1.3,,,,,,
965,9.4,8,,,,,,
966,19,15.6,,,,,,
967,20.5,17.7,,,,,,
968,13,5.6,,,,,,
969,9.1,12,,,,,,
970,5.7,4,,,,,,
971,24.9,19.9,,,,,,
972,15,10.7,,,,,,
973,5.8,6.7,,,,,,
974,6.9,4,,,,,,
975,9.6,13.5,,,,,,
976,15.9,17.8,,,,,,
977,15.9,13.4,,,,,,
978,1.7,2.9,,,,,,
979,5.4,5.2,,,,,,
980,10.8,9.5,,,,,,
981,12.3,10.6,,,,,,
982,6.7,5.5,,,,,,
983,26.5,10.8,,,,,,
984,13.8,5.8,,,,,,
985,6.6,4.9,,,,,,
986,5.4,3.3,,,,,,
987,5,4.7,,,,,,
988,5,3.2,,,,,,
989,5.2,4.2,,,,,,
990,11.3,11.8,,,,,,
991,5.6,9.1,,,,,,
992,1.9,2.2,,,,,,
993,22.2,17.4,,,,,,
994,4.9,3.1,,,,,,
995,28.1,26.1,,,,,,
996,7.2,14,,,,,,
997,19.8,19.7,,,,,,
998,2.3,1.7,,,,,,
999,2.2,2.1,,,,,,
1000,0.1,0.8,,,,,,
1001,2.5,1.4,,,,,,
1002,0.9,2.1,,,,,,
1003,2.3,2.2,,,,,,
1004,2.9,0.1,,,,,,
1005,0.2,0,,,,,,
1006,1.9,0.1,,,,,,
1007,1.3,1.4,,,,,,
1008,0,0,,,,,,
1009,0,0,,,,,,
1010,3.4,1.7,,,,,,
1011,7.4,4.9,,,,,,
1012,12,12,,,,,,
1013,10.1,9.2,,,,,,
1014,1.7,1.3,,,,,,
1015,17.8,11.7,,,,,,
1016,10.7,8.9,,,,,,
1017,15.1,17,,,,,,
1018,28.4,25.5,,,,,,
1019,2.4,6.3,,,,,,
1020,10.1,3.9,,,,,,
1021,29.4,11.8,,,,,,
1022,2.1,1.9,,,,,,
1023,16.7,11.4,,,,,,
1024,14.9,10.2,,,,,,
1025,30.3,13,,,,,,
1026,48.5,38.4,,,,,,
1027,19.2,8.3,,,,,,
1028,9.4,11.4,,,,,,
1029,8.2,7.9,,,,,,
1030,62,23.2,,,,,,
1031,33.7,47.7,,,,,,
1032,32.1,26.9,,,,,,
1033,18.6,22.5,,,,,,
1034,44.7,44,,,,,,
1035,27,23.5,,,,,,
1036,5.1,13.9,,,,,,
1037,4.9,5.5,,,,,,
1038,3.7,4.3,,,,,,
1039,1.3,1.2,,,,,,
1040,33.4,35.5,,,,,,
1041,33.3,21.1,,,,,,
1042,11.6,11.7,,,,,,
1043,23.8,7,,,,,,
1044,25.5,16.2,,,,,,
1045,14.5,17.2,,,,,,
1046,7.1,5.3,,,,,,
1047,10.8,24.5,,,,,,
1048,3.4,5.7,,,,,,
1049,59.2,42.8,,,,,,
1050,12.1,11.2,,,,,,
1051,0,0,,,,,,
1052,0,0.8,,,,,,
1053,0,0,,,,,,
1054,0.7,1.7,,,,,,
1055,0.9,1.4,,,,,,
1056,1.5,1,,,,,,
1057,79.2,37.4,,,,,,
1058,47,21.4,,,,,,
1059,4.4,3.8,,,,,,
1060,16.8,10.1,,,,,,
1061,14,2.5,,,,,,
1062,8.9,2.8,,,,,,
1063,9,23.8,,,,,,
1064,0,0.9,,,,,,
1065,0,0.3,,,,,,
1066,0,0.2,,,,,,
1067,0.2,0.3,,,,,,
1068,3.5,1.3,,,,,,
1069,3.6,1.5,,,,,,
1070,15.8,1.7,,,,,,
1071,7.1,1.1,,,,,,
1072,15.4,12.3,,,,,,
1073,0.1,7.7,,,,,,
1074,0,0,,,,,,
1075,0,0,,,,,,
1076,0.3,0,,,,,,
1077,0.6,1.3,,,,,,
1078,0,0.4,,,,,,
1079,5.6,7.7,,,,,,
1080,9.6,13.9,,,,,,
1081,6.6,18.2,,,,,,
1082,12.5,3.9,,,,,,
1083,6,6,,,,,,
1084,9.5,2.4,,,,,,
1085,8.8,9.8,,,,,,
1086,17.6,28.4,,,,,,
1087,2.7,2.1,,,,,,
1088,12.8,10.1,,,,,,
1089,1.7,1.8,,,,,,
1090,4.5,10,,,,,,
1091,36,7.1,,,,,,
1092,7.8,3.2,,,,,,
1093,3.5,3.3,,,,,,
1094,14.6,4.3,,,,,,
1095,3.8,1.1,,,,,,
1096,3.5,3.6,,,,,,
1097,4,9.8,,,,,,
1098,33.1,38,,,,,,
1099,8.1,15.2,,,,,,
1100,0,0,,,,,,
1101,10.6,8,,,,,,
1102,66.2,22.2,,,,,,
1103,0.9,0.8,,,,,,
1104,2.5,3.2,,,,,,
1105,14.1,18.2,,,,,,
1106,0.9,0.8,,,,,,
1107,2.5,3.9,,,,,,
1108,0,0.1,,,,,,
1109,0,0.1,,,,,,
1110,0,0,,,,,,
1111,0,0,,,,,,
1112,0,0,,,,,,
1113,0,0.4,,,,,,
1114,0,0,,,,,,
1115,0,0.5,,,,,,
1116,0,2.2,,,,,,
1117,0,0.1,,,,,,
1118,20.5,8.5,,,,,,
1119,3.5,1.5,,,,,,
1120,2.6,2.6,,,,,,
1121,0.7,1.9,,,,,,
1122,0.2,0.3,,,,,,
1123,0,0.3,,,,,,
1124,0,0,,,,,,
1125,0,0.1,,,,,,
1126,0,0,,,,,,
1127,0,0,,,,,,
1128,0,1.6,,,,,,
1129,0.1,1.5,,,,,,
1130,0.8,2.4,,,,,,
1131,0.3,0.1,,,,,,
1132,33.3,13.9,,,,,,
1133,4.9,10.1,,,,,,
1134,15.2,4.4,,,,,,
1135,49,2.4,,,,,,
1136,14,2.3,,,,,,
1137,16.6,9.8,,,,,,
1138,3.4,9.2,,,,,,
1139,11.4,14,,,,,,
1140,31.5,13.2,,,,,,
1141,3.7,1.9,,,,,,
1142,2.2,1.2,,,,,,
1143,2.4,2.9,,,,,,
1144,1.8,5.4,,,,,,
1145,16.3,9.3,,,,,,
1146,0.1,0.9,,,,,,
1147,1.5,2.7,,,,,,
1148,0.3,1.7,,,,,,
1149,0,0.3,,,,,,
1150,0.1,0.6,,,,,,
1151,0,0.6,,,,,,
1152,0.4,2.6,,,,,,
1153,0,0.7,,,,,,
1154,5.3,5.7,,,,,,
1155,2.3,0.9,,,,,,
1156,9.2,1.7,,,,,,
1157,12.2,26.1,,,,,,
1158,28.8,11.7,,,,,,
1159,3,2.4,,,,,,
1160,4.9,0.9,,,,,,
1161,8.1,2.3,,,,,,
1162,8.5,0,,,,,,
1163,13.2,4,,,,,,
1164,0.6,0,,,,,,
1165,4.6,0.7,,,,,,
1166,3,3.5,,,,,,
1167,2.4,2,,,,,,
1168,3.4,5.5,,,,,,
1169,13.2,2.8,,,,,,
1170,6.3,3,,,,,,
1171,6.6,5,,,,,,
1172,1.8,0.8,,,,,,
1173,3.9,0.8,,,,,,
1174,0.4,1.4,,,,,,
1175,3.3,1.8,,,,,,
1176,0,2.5,,,,,,
1177,2.4,3.9,,,,,,
1178,33.5,22.7,,,,,,
1179,34.2,33.9,,,,,,
1180,9.2,3,,,,,,
1181,12.6,7.3,,,,,,
1182,5,2.2,,,,,,
1183,21.3,7.3,,,,,,
1184,2.2,1.4,,,,,,
1185,1.7,1.2,,,,,,
1186,1.5,0.8,,,,,,
1187,1.2,1.1,,,,,,
1188,1.3,2.9,,,,,,
1189,7.3,7.1,,,,,,
1190,7.3,3.1,,,,,,
1191,3.8,1.2,,,,,,
1192,2,0.5,,,,,,
1193,1.1,0.9,,,,,,
1194,1.3,6.3,,,,,,
1195,10.6,7.5,,,,,,
1196,0.3,0,,,,,,
1197,0.8,2.3,,,,,,
1198,3.7,4.7,,,,,,
1199,1.2,1.9,,,,,,
1200,12.7,8.8,,,,,,
1201,2,0.8,,,,,,
1202,0.5,0.2,,,,,,
1203,3.6,2.2,,,,,,
1204,0.9,0.5,,,,,,
1205,1.1,0,,,,,,
1206,0.4,0,,,,,,
1207,1.5,1.3,,,,,,
1208,4.5,0.7,,,,,,
1209,6.9,2.7,,,,,,
1210,12.1,7.8,,,,,,
1211,12.6,6.9,,,,,,
1212,6.9,4.1,,,,,,
1213,6.7,9,,,,,,
1214,5,4.4,,,,,,
1215,9.5,9.7,,,,,,
1216,13.9,12.8,,,,,,
1217,10,8.5,,,,,,
1218,20.6,18.3,,,,,,
1219,18.8,20.2,,,,,,
1220,9.6,12,,,,,,
1221,20.5,19.4,,,,,,
1222,7.8,4.9,,,,,,
1223,1.1,0.3,,,,,,
1224,3.2,1,,,,,,
1225,1.9,0.9,,,,,,
1226,2.6,1.6,,,,,,
1227,6.1,3.8,,,,,,
1228,12.2,3.9,,,,,,
1229,11.6,5.3,,,,,,
1230,3,1.7,,,,,,
1231,4,1.8,,,,,,
1232,2.8,0.9,,,,,,
1233,4.5,1.6,,,,,,
1234,13.6,17.3,,,,,,
1235,21.4,21.2,,,,,,
1236,10.6,11,,,,,,
1237,3.5,2.9,,,,,,
1238,4.8,4.7,,,,,,
1239,11.3,8,,,,,,
1240,6.9,4.4,,,,,,
1241,6.1,2.2,,,,,,
1242,4.3,4.1,,,,,,
1243,2.5,0.7,,,,,,
1244,5.9,4.9,,,,,,
1245,18.2,15.5,,,,,,
1246,34.4,24.5,,,,,,
1247,23.1,22,,,,,,
1248,18.7,16.4,,,,,,
1249,6,4.6,,,,,,
1250,9.4,4.6,,,,,,
1251,6.4,4.6,,,,,,
1252,6.9,4.6,,,,,,
1253,15.1,13.8,,,,,,
1254,27.6,24,,,,,,
1255,4.5,3.1,,,,,,
1256,3.1,3.5,,,,,,
1257,10,8,,,,,,
1258,10,7,,,,,,
1259,11.9,5.4,,,,,,
1260,8.2,4.5,,,,,,
1261,25.1,16.2,,,,,,
1262,8.7,5.8,,,,,,
1263,13.1,4.6,,,,,,
1264,10.1,3.5,,,,,,
1265,7,5.1,,,,,,
1266,5.5,1.4,,,,,,
1267,13.1,5.6,,,,,,
1268,8.4,3.4,,,,,,
1269,9.9,4.9,,,,,,
1270,7.5,6,,,,,,
1271,8.4,3.6,,,,,,
1272,8.2,1.6,,,,,,
1273,5.3,4.2,,,,,,
1274,7.1,4.5,,,,,,
1275,11.3,10.3,,,,,,
1276,17.7,14.3,,,,,,
1277,4.3,1.7,,,,,,
1278,11.1,7.2,,,,,,
1279,4.2,3,,,,,,
1280,3.9,2.7,,,,,,
1281,10.2,2.4,,,,,,
1282,2.8,0.3,,,,,,
1283,8.9,2.9,,,,,,
1284,13.9,4.9,,,,,,
1285,12.3,2.2,,,,,,
1286,25,6.2,,,,,,
1287,0.9,0.5,,,,,,
1288,3.6,0.7,,,,,,
1289,1.8,0.3,,,,,,
1290,4.5,3.7,,,,,,
1291,2.5,3.5,,,,,,
1292,11,8.8,,,,,,
1293,3.5,3.8,,,,,,
1294,5.6,6.5,,,,,,
1295,6.3,3.9,,,,,,
1296,4.4,3.2,,,,,,
1297,5.6,2.4,,,,,,
1298,28.1,10.5,,,,,,
1299,10.8,10.3,,,,,,
1300,13.4,5.2,,,,,,
1301,8.1,8.7,,,,,,
1302,4.5,5.2,,,,,,
1303,1.2,1,,,,,,
1304,2.1,2.4,,,,,,
1305,1.4,1.7,,,,,,
1306,3,0.6,,,,,,
1307,4.1,4.9,,,,,,
1308,4.4,3.7,,,,,,
1309,14.2,3.6,,,,,,
1310,9.8,3.5,,,,,,
1311,25.3,10.3,,,,,,
1312,5.5,3.7,,,,,,
1313,2.4,0.5,,,,,,
1314,2.9,0.3,,,,,,
1315,1.7,0.7,,,,,,
1316,1.8,2.3,,,,,,
1317,2.7,1.4,,,,,,
1318,3.4,2.6,,,,,,
1319,4.7,0.9,,,,,,
1320,3.4,1.2,,,,,,
1321,0.9,0.3,,,,,,
1322,4,1.5,,,,,,
1323,1.8,0.7,,,,,,
1324,1.4,1.2,,,,,,
1325,5.1,1.3,,,,,,
1326,1.5,2.6,,,,,,
1327,2.8,4.3,,,,,,
1328,9.2,6.7,,,,,,
1329,2.4,1.1,,,,,,
1330,4.4,4.7,,,,,,
1331,3.5,2.6,,,,,,
1332,1.5,1.2,,,,,,
1333,4.1,2.9,,,,,,
1334,0.9,0.2,,,,,,
1335,3.2,0.5,,,,,,
1336,12.8,7.5,,,,,,
1337,28.3,10,,,,,,
1338,2.3,2.2,,,,,,
1339,14.6,8.7,,,,,,
1340,17.7,10.4,,,,,,
1341,8.9,3.9,,,,,,
1342,6.4,1.8,,,,,,
1343,11,10,,,,,,
1344,24.8,10.4,,,,,,
1345,4.7,2.9,,,,,,
1346,11.4,6.6,,,,,,
1347,12.3,6.5,,,,,,
1348,26,13.5,,,,,,
1349,18.7,14.9,,,,,,
1350,20.7,14.8,,,,,,
1351,7.9,4.9,,,,,,
1352,16,9.1,,,,,,
1353,4.7,2.6,,,,,,
1354,11,5,,,,,,
1355,19.1,7.7,,,,,,
1356,14.9,4.9,,,,,,
1357,3.4,1.9,,,,,,
1358,9.7,4.8,,,,,,
1359,2.5,2.5,,,,,,
1360,5.3,2.7,,,,,,
1361,4.1,1.8,,,,,,
1362,0.7,0.5,,,,,,
1363,2.5,1.6,,,,,,
1364,2,1.4,,,,,,
1365,0,0.5,,,,,,
1366,2.5,3.2,,,,,,
1367,2.6,1.4,,,,,,
1368,6.7,2.5,,,,,,
1369,5.4,3.9,,,,,,
1370,1,2.2,,,,,,
1371,6.7,3.7,,,,,,
1372,7.7,8.8,,,,,,
1373,6.2,4.4,,,,,,
1374,0.2,0.7,,,,,,
1375,1.9,0.8,,,,,,
1376,1.8,3.4,,,,,,
1377,3.4,0.8,,,,,,
1378,6.8,4.5,,,,,,
1379,5.6,6.8,,,,,,
1380,10.1,8,,,,,,
1381,6.3,1.2,,,,,,
1382,3.7,1.6,,,,,,
1383,2.5,1,,,,,,
1384,13.5,13.6,,,,,,
1385,29,20.4,,,,,,
1386,11.8,6.5,,,,,,
1387,27.4,14.8,,,,,,
1388,14.1,9.6,,,,,,
1389,18.3,6.8,,,,,,
1390,5.1,6.7,,,,,,
1391,3.9,1.3,,,,,,
1392,7,9.2,,,,,,
1393,8.7,7.3,,,,,,
1394,0.5,1.3,,,,,,
1395,13.2,13.1,,,,,,
1396,4.3,3.4,,,,,,
1397,7.6,10.1,,,,,,
1398,107.4,9.5,,,,,,
1399,32.9,13.8,,,,,,
1400,6.5,4.5,,,,,,
1401,30.5,14.3,,,,,,
1402,14.8,13.6,,,,,,
1403,3.5,3.4,,,,,,
1404,5.8,3.8,,,,,,
1405,14,3.6,,,,,,
1406,18.4,10.6,,,,,,
1407,7.3,3.1,,,,,,
1408,16.4,10.1,,,,,,
1409,8.2,1.7,,,,,,
1410,41.8,19.4,,,,,,
1411,29.9,24.6,,,,,,
1412,3,0.3,,,,,,
1413,0,0,,,,,,
1414,0,0,,,,,,
1415,0.2,0.1,,,,,,
1416,2.8,1.8,,,,,,
1417,0.6,0.9,,,,,,
1418,5.1,2.7,,,,,,
1419,1,5.6,,,,,,
1420,0.7,1.2,,,,,,
1421,13,2.8,,,,,,
1422,23.9,10.8,,,,,,
1423,1.4,2.5,,,,,,
1424,4.4,8.4,,,,,,
1425,4.2,10.9,,,,,,
1426,0.1,0.7,,,,,,
1427,0.4,1.7,,,,,,
1428,0.7,0,,,,,,
1429,15.2,10.4,,,,,,
1430,11.8,11.4,,,,,,
1431,16.1,6.3,,,,,,
1432,15.2,24.3,,,,,,
1433,9.1,23.2,,,,,,
1434,6.4,3.5,,,,,,
1435,1.9,0,,,,,,
1436,0.2,0,,,,,,
1437,0.8,1.5,,,,,,
1438,0,0,,,,,,
1439,0,0.1,,,,,,
1440,0.2,0.6,,,,,,
1441,5,4.4,,,,,,
1442,1.6,1.9,,,,,,
1443,27,2.3,,,,,,
1444,13.8,19.4,,,,,,
1445,4.4,3.5,,,,,,
1446,0,0.2,,,,,,
1447,0.2,0.9,,,,,,
1448,3.4,3.1,,,,,,
1449,15.1,2.9,,,,,,
1450,6.1,1.5,,,,,,
1451,1.4,0.3,,,,,,
1452,0.1,0.1,,,,,,
1453,6.1,2.1,,,,,,
1454,5.4,10.9,,,,,,
1455,0.3,0,,,,,,
1456,1.5,1.6,,,,,,
1457,1.1,1.3,,,,,,
1458,0,0.8,,,,,,
1459,0,0.3,,,,,,
1460,0,0.4,,,,,,
1461,0.3,0.8,,,,,,
1462,5.1,7.4,,,,,,
1463,0.1,0.6,,,,,,
1464,0,0.1,,,,,,
1465,0,0.3,,,,,,
1466,0.5,0.2,,,,,,
1467,4.3,2.1,,,,,,
1468,0.6,0,,,,,,
1469,0.9,0.3,,,,,,
1470,1.8,0.7,,,,,,
1471,0.3,0.2,,,,,,
1472,15.6,11.1,,,,,,
1473,0.7,1.2,,,,,,
1474,0.4,0.5,,,,,,
1475,4.5,0.6,,,,,,
1476,2.1,10.6,,,,,,
1477,1.3,4.1,,,,,,
1478,1.5,0.9,,,,,,
1479,0,1.8,,,,,,
1480,0,0,,,,,,
1481,0,0,,,,,,
1482,0.7,0.7,,,,,,
1483,0.5,0,,,,,,
1484,0.2,0.7,,,,,,
1485,0,0,,,,,,
1486,0,0,,,,,,
1487,1,4.6,,,,,,
1488,19.4,11.4,,,,,,
1489,12.3,9.2,,,,,,
1490,3.3,6.1,,,,,,
1491,2.5,1.4,,,,,,
1492,1.2,0.6,,,,,,
1493,0.7,0,,,,,,
1494,0,0,,,,,,
1495,0.1,1,,,,,,
1496,0,0.2,,,,,,
1497,0,0,,,,,,
1498,0.1,0,,,,,,
1499,0,0,,,,,,
1500,0,0,,,,,,
1501,0,1.4,,,,,,
1502,0,0,,,,,,
1503,0,0,,,,,,
1504,0,0,,,,,,
1505,0,0.1,,,,,,
1506,0.5,0.1,,,,,,
1507,0,0,,,,,,
1508,0.2,0.9,,,,,,
1509,0.9,0,,,,,,
1510,0.2,0.3,,,,,,
1511,10.1,7.6,,,,,,
1512,3,2.8,,,,,,
1513,0.2,0.5,,,,,,
1514,4.8,11.9,,,,,,
1515,0,0,,,,,,
1516,0,0,,,,,,
1517,0,0.7,,,,,,
1518,1.6,2.6,,,,,,
1519,1.2,1.9,,,,,,
1520,1.5,0,,,,,,
1521,0,0.2,,,,,,
1522,0.8,1.3,,,,,,
1523,0.3,0,,,,,,
1524,0,0.1,,,,,,
1525,1.5,4.8,,,,,,
1526,16.3,22.2,,,,,,
1527,0,0,,,,,,
1528,1.3,0,,,,,,
1529,0,0,,,,,,
1530,0,0,,,,,,
1531,0,0,,,,,,
1532,0.8,0,,,,,,
1533,0,0,,,,,,
1534,0,0.7,,,,,,
1535,0,0,,,,,,
1536,3.1,2.2,,,,,,
1537,10.7,5.9,,,,,,
1538,0.2,0,,,,,,
1539,6.5,4.2,,,,,,
1540,6.2,7.1,,,,,,
1541,0.7,0.6,,,,,,
1542,0,0.1,,,,,,
1543,0,0.7,,,,,,
1544,0,0,,,,,,
1545,0,0,,,,,,
1546,0.1,1.8,,,,,,
1547,0.1,3.4,,,,,,
1548,0.3,0,,,,,,
1549,0.1,0,,,,,,
1550,0,0,,,,,,
1551,1.7,1.4,,,,,,
1552,3.8,2.6,,,,,,
1553,0.6,2.5,,,,,,
1554,45.7,17.6,,,,,,
1555,17.1,9.6,,,,,,
1556,4.2,4.2,,,,,,
1557,10.1,1.9,,,,,,
1558,4.1,1.3,,,,,,
1559,0.7,0.2,,,,,,
1560,3.9,2.1,,,,,,
1561,9.2,2.3,,,,,,
1562,4.7,5.1,,,,,,
1563,6.1,5.3,,,,,,
1564,7.9,4.2,,,,,,
1565,3,2.9,,,,,,
1566,4.3,1.2,,,,,,
1567,4.5,1,,,,,,
1568,6.8,1.3,,,,,,
1569,6.9,1.7,,,,,,
1570,3.4,5.4,,,,,,
1571,5.7,4.9,,,,,,
1572,11.8,8.2,,,,,,
1573,10.4,6.6,,,,,,
1574,9.5,9.2,,,,,,
1575,4,1.5,,,,,,
1576,8.1,1.3,,,,,,
1577,38.6,12.4,,,,,,
1578,13.4,8.2,,,,,,
1579,15.3,14.8,,,,,,
1580,15.6,7,,,,,,
1581,5,1,,,,,,
1582,14,9.7,,,,,,
1583,12.5,12.5,,,,,,
1584,26.5,38.7,,,,,,
1585,47.5,56.8,,,,,,
1586,17.4,17.4,,,,,,
1587,11.4,11.7,,,,,,
1588,13.3,4.8,,,,,,
1589,9.7,6,,,,,,
1590,8.2,9.9,,,,,,
1591,1.6,0.8,,,,,,
1592,3,0.2,,,,,,
1593,1.2,0,,,,,,
1594,7.9,2.4,,,,,,
1595,3.1,2.3,,,,,,
1596,1.7,0,,,,,,
1597,0,0,,,,,,
1598,1.1,0,,,,,,
1599,2.3,2.1,,,,,,
1600,4.7,5.4,,,,,,
1601,14.8,6.7,,,,,,
1602,5.3,5.1,,,,,,
1603,2.1,1,,,,,,
1604,11.4,7.4,,,,,,
1605,6.1,5.1,,,,,,
1606,2.4,2.1,,,,,,
1607,10.5,10.1,,,,,,
1608,18.4,16,,,,,,
1609,4.1,3,,,,,,
1610,11.5,8.6,,,,,,
1611,3.4,3,,,,,,
1612,3.7,3.4,,,,,,
1613,26.5,17,,,,,,
1614,10.2,5.8,,,,,,
1615,5.1,3.2,,,,,,
1616,9.2,1.2,,,,,,
1617,5.3,1.8,,,,,,
1618,8,3.3,,,,,,
1619,14.7,10,,,,,,
1620,2.2,1.2,,,,,,
1621,6.7,0.6,,,,,,
1622,14.5,4.6,,,,,,
1623,20.7,6,,,,,,
1624,3.4,1,,,,,,
1625,2.8,1.7,,,,,,
1626,0.7,0,,,,,,
1627,1.1,1.1,,,,,,
1628,3.4,0.6,,,,,,
1629,5.1,7.8,,,,,,
1630,5.6,4.3,,,,,,
1631,3,4.4,,,,,,
1632,5.1,1.7,,,,,,
1633,3.9,2.7,,,,,,
1634,4.1,0.7,,,,,,
1635,4.8,2.6,,,,,,
1636,3.8,2.4,,,,,,
1637,5.1,2.8,,,,,,
1638,6.7,3.2,,,,,,
1639,2.5,4.2,,,,,,
1640,7.3,6.3,,,,,,
1641,9,7.5,,,,,,
1642,19.9,11.9,,,,,,
1643,3.8,2.8,,,,,,
1644,1.9,0.4,,,,,,
1645,4.8,2.4,,,,,,
1646,14.4,4.5,,,,,,
1647,11.3,3.8,,,,,,
1648,7.5,2.2,,,,,,
1649,6.5,6.6,,,,,,
1650,6.6,9.7,,,,,,
1651,19.6,8.7,,,,,,
1652,3.7,2.7,,,,,,
1653,6.1,5.6,,,,,,
1654,4.1,4.3,,,,,,
1655,9.9,4,,,,,,
1656,3.5,2.6,,,,,,
1657,3.1,1.3,,,,,,
1658,2.8,1.1,,,,,,
1659,4.1,1.8,,,,,,
1660,7.2,2.3,,,,,,
1661,4.2,3.6,,,,,,
1662,2.7,0.7,,,,,,
1663,11.3,3.8,,,,,,
1664,4.1,3,,,,,,
1665,2.6,1.4,,,,,,
1666,1.9,0.7,,,,,,
1667,6.9,2.3,,,,,,
1668,17.6,7.4,,,,,,
1669,8.9,5.3,,,,,,
1670,4.9,1.5,,,,,,
1671,1.9,1.3,,,,,,
1672,4.6,4,,,,,,
1673,8.5,4.3,,,,,,
1674,6.4,3.3,,,,,,
1675,7.8,4.3,,,,,,
1676,6.3,2.5,,,,,,
1677,14,4.9,,,,,,
1678,2.2,0.6,,,,,,
1679,3.9,2.6,,,,,,
1680,8.9,6.1,,,,,,
1681,2.9,3.1,,,,,,
1682,7.8,5.4,,,,,,
1683,17.5,6.9,,,,,,
1684,8.7,6.8,,,,,,
1685,16.1,7.6,,,,,,
1686,12.1,7.4,,,,,,
1687,17.4,13.2,,,,,,
1688,16.3,7.4,,,,,,
1689,11.6,6.1,,,,,,
1690,12.2,8.1,,,,,,
1691,8,4.8,,,,,,
1692,2.2,2,,,,,,
1693,16.6,9.6,,,,,,
1694,24.6,19.3,,,,,,
1695,13.2,8.2,,,,,,
1696,3.4,1,,,,,,
1697,1.7,0,,,,,,
1698,0.1,0,,,,,,
1699,0.1,0,,,,,,
1700,0.4,0,,,,,,
1701,4.7,4.6,,,,,,
1702,4.6,2.2,,,,,,
1703,2,1.3,,,,,,
1704,10,7.9,,,,,,
1705,9.4,7.3,,,,,,
1706,10.5,6.2,,,,,,
1707,14.6,2.8,,,,,,
1708,12.2,10.9,,,,,,
1709,8.8,8.5,,,,,,
1710,18.1,9.9,,,,,,
1711,3.9,8.1,,,,,,
1712,11.9,4.2,,,,,,
1713,18.3,14.4,,,,,,
1714,5.1,1.7,,,,,,
1715,9.8,7,,,,,,
1716,7,5,,,,,,
1717,9.9,5.9,,,,,,
1718,15.8,6.2,,,,,,
1719,8.3,7.9,,,,,,
1720,8.9,7.3,,,,,,
1721,5.7,5.3,,,,,,
1722,11.2,7.9,,,,,,
1723,1.5,1,,,,,,
1724,1.5,0.1,,,,,,
1725,3.6,1.4,,,,,,
1726,7,4.2,,,,,,
1727,10.2,7.5,,,,,,
1728,25.6,24.8,,,,,,
1729,19.7,7.2,,,,,,
1730,2.6,0.7,,,,,,
1731,14.3,7.2,,,,,,
1732,12.9,10.9,,,,,,
1733,10.9,3.3,,,,,,
1734,13.2,9.1,,,,,,
1735,18.1,27.4,,,,,,
1736,28.3,10.9,,,,,,
1737,11.5,5,,,,,,
1738,8.3,2.4,,,,,,
1739,10.6,4.8,,,,,,
1740,17.5,13.4,,,,,,
1741,17.6,7.6,,,,,,
1742,13.6,14.1,,,,,,
1743,9.9,9.5,,,,,,
1744,5.5,4.1,,,,,,
1745,8.5,8.6,,,,,,
1746,3.5,6.4,,,,,,
1747,3.7,1.9,,,,,,
1748,168.6,39.4,,,,,,
1749,51.4,25.9,,,,,,
1750,39.6,30.3,,,,,,
1751,33.4,26.9,,,,,,
1752,7.1,4.3,,,,,,
1753,5,2.5,,,,,,
1754,12.5,8.9,,,,,,
1755,24.5,7.1,,,,,,
1756,15.1,2.9,,,,,,
1757,8.6,4.9,,,,,,
1758,11.6,9.2,,,,,,
1759,6.9,5.7,,,,,,
1760,15.3,13.7,,,,,,
1761,32.8,12.7,,,,,,
1762,5.8,20.8,,,,,,
1763,11.2,22,,,,,,
1764,7.5,5.8,,,,,,
1765,3.1,4,,,,,,
1766,9.4,4.6,,,,,,
