,rathnapura_temp,galle_temp,,,,,,,
831,25.7,27.5,,,,,,,
832,25.4,26.6,,,,,,,
833,25.5,27.1,,,,,,,
834,25.4,26.8,,,,,,,
835,24.9,26.3,,,,,,,
836,25.4,27.1,,,,,,,
837,25.2,27.5,,,,,,,
838,25.7,27,,,,,,,
839,25.9,27.8,,,,,,,
840,25.6,26.8,,,,,,,
841,26,27.1,,,,,,,
842,25.3,26.8,,,,,,,
843,24.8,26.2,,,,,,,
844,24.5,26.4,,,,,,,
845,25.1,27.1,,,,,,,
846,25.4,27.2,,,,,,,
847,25.5,27.5,,,,,,,
848,25.8,28.1,,,,,,,
849,25.8,27.7,,,,,,,
850,25.7,27.2,,,,,,,
851,25.7,28.3,,,,,,,
852,25.1,28.2,,,,,,,
853,24.6,28.3,,,,,,,
854,25.3,28.8,,,,,,,
855,25.4,28.8,,,,,,,
856,25.7,28.9,,,,,,,
857,26.7,28.7,,,,,,,
858,26.1,28.2,,,,,,,
859,25.6,28.6,,,,,,,
860,25.8,28.3,,,,,,,
861,25.8,28.6,,,,,,,
862,25.4,27.6,,,,,,,
863,26,28.5,,,,,,,
864,26.1,28.6,,,,,,,
865,25.8,28.6,,,,,,,
866,25.7,28.3,,,,,,,
867,25.9,28.1,,,,,,,
868,26.4,29,,,,,,,
869,26.1,28.9,,,,,,,
870,26,28.5,,,,,,,
871,25.3,27.6,,,,,,,
872,25.5,27.9,,,,,,,
873,25.5,27.8,,,,,,,
874,25.2,27.4,,,,,,,
875,24.8,26.7,,,,,,,
876,24.3,26.8,,,,,,,
877,25,26.9,,,,,,,
878,25.3,27,,,,,,,
879,25.4,27,,,,,,,
880,25.7,27.1,,,,,,,
881,25.3,27.4,,,,,,,
882,25.4,27.9,,,,,,,
883,25.8,27.8,,,,,,,
884,24.8,27.3,,,,,,,
885,25.3,27.3,,,,,,,
886,24.9,27.1,,,,,,,
887,25,26.4,,,,,,,
888,25.3,27.4,,,,,,,
889,25.5,27.9,,,,,,,
890,25.6,28,,,,,,,
891,25.8,27.7,,,,,,,
892,25.4,27.6,,,,,,,
893,25,27,,,,,,,
894,24.5,25.8,,,,,,,
895,24.1,26.2,,,,,,,
896,25.2,27.6,,,,,,,
897,25.1,27.7,,,,,,,
898,24.8,27.9,,,,,,,
899,25.1,27.6,,,,,,,
900,25.2,27.2,,,,,,,
901,24.4,27.3,,,,,,,
902,24.5,26.9,,,,,,,
903,24.9,27,,,,,,,
904,24.7,26.3,,,,,,,
905,24.8,26.4,,,,,,,
906,24.5,26.1,,,,,,,
907,24.8,26.5,,,,,,,
908,24.7,26.5,,,,,,,
909,24.3,26.7,,,,,,,
910,25,27.2,,,,,,,
911,24.7,26.6,,,,,,,
912,24.1,26.2,,,,,,,
913,23.9,26,,,,,,,
914,24.4,27.2,,,,,,,
915,24.6,26.8,,,,,,,
916,24.9,27.1,,,,,,,
917,24.6,26.5,,,,,,,
918,24.5,26.5,,,,,,,
919,24.6,26.6,,,,,,,
920,24.2,25.9,,,,,,,
921,24.7,26.7,,,,,,,
922,25.6,27.4,,,,,,,
923,25.6,27.9,,,,,,,
924,25.6,27.6,,,,,,,
925,24.9,27.1,,,,,,,
926,25.4,27.4,,,,,,,
927,25.4,27.3,,,,,,,
928,25.4,26.9,,,,,,,
929,24.8,27.3,,,,,,,
930,25.3,27.8,,,,,,,
931,25.1,27.9,,,,,,,
932,25.1,27.4,,,,,,,
933,24.9,27.7,,,,,,,
934,24.6,27.4,,,,,,,
935,25,26.7,,,,,,,
936,24.8,27.1,,,,,,,
937,25.3,27.4,,,,,,,
938,25.1,27.7,,,,,,,
939,25,27.6,,,,,,,
940,24.8,27.3,,,,,,,
941,25.1,27.8,,,,,,,
942,25.2,27.7,,,,,,,
943,25.1,27.2,,,,,,,
944,25,27.4,,,,,,,
945,25.1,27.6,,,,,,,
946,24.8,27.7,,,,,,,
947,24.9,26.9,,,,,,,
948,24.3,27,,,,,,,
949,24.6,26.4,,,,,,,
950,25.1,27.1,,,,,,,
951,25.4,27.2,,,,,,,
952,24.6,26.7,,,,,,,
953,24.2,26.1,,,,,,,
954,24.6,26.4,,,,,,,
955,24.8,27.1,,,,,,,
956,25.1,27.1,,,,,,,
957,24.9,26.9,,,,,,,
958,24.6,26.6,,,,,,,
959,24.2,26.8,,,,,,,
960,24.5,27,,,,,,,
961,24.8,27.6,,,,,,,
962,24.9,26.8,,,,,,,
963,24.4,25.8,,,,,,,
964,25,26.7,,,,,,,
965,25.1,26.6,,,,,,,
966,24,26.1,,,,,,,
967,24.3,26.1,,,,,,,
968,24.8,27.4,,,,,,,
969,24.6,26.3,,,,,,,
970,24.7,26.9,,,,,,,
971,24.1,25.5,,,,,,,
972,24,25.7,,,,,,,
973,25.1,26.4,,,,,,,
974,25,27,,,,,,,
975,25.1,26.5,,,,,,,
976,24.4,26.3,,,,,,,
977,24.1,25.9,,,,,,,
978,25.5,27.5,,,,,,,
979,25.1,26.7,,,,,,,
980,24.6,26.1,,,,,,,
981,24.8,26.9,,,,,,,
982,24.2,27.1,,,,,,,
983,24.4,26.9,,,,,,,
984,24.5,27.4,,,,,,,
985,24.9,27.2,,,,,,,
986,24.9,27.1,,,,,,,
987,24.9,27.3,,,,,,,
988,24.8,27.3,,,,,,,
989,24.9,26.8,,,,,,,
990,24.6,26.5,,,,,,,
991,24.7,25.9,,,,,,,
992,25.3,27.1,,,,,,,
993,24.6,26.3,,,,,,,
994,25.5,26.8,,,,,,,
995,24.7,25.8,,,,,,,
996,24.5,26.2,,,,,,,
997,23.9,25.8,,,,,,,
998,25.2,27.1,,,,,,,
999,25.2,27.7,,,,,,,
1000,25,27.6,,,,,,,
1001,25.4,28.1,,,,,,,
1002,25.2,27.7,,,,,,,
1003,25,27.7,,,,,,,
1004,25.2,27.5,,,,,,,
1005,25.3,27.5,,,,,,,
1006,25.4,27.6,,,,,,,
1007,25.2,27.3,,,,,,,
1008,25,27.7,,,,,,,
1009,25.5,27.6,,,,,,,
1010,25,26.9,,,,,,,
1011,25.1,26.7,,,,,,,
1012,25,26.2,,,,,,,
1013,25.1,26.3,,,,,,,
1014,25.5,27.2,,,,,,,
1015,25.4,26.8,,,,,,,
1016,25.4,26.8,,,,,,,
1017,25.5,25.9,,,,,,,
1018,24.2,25.7,,,,,,,
1019,24.1,25.9,,,,,,,
1020,23.8,26,,,,,,,
1021,24.4,25.9,,,,,,,
1022,24.2,26.6,,,,,,,
1023,24.6,26.3,,,,,,,
1024,25.2,26.3,,,,,,,
1025,24.5,25.9,,,,,,,
1026,24.7,26.2,,,,,,,
1027,24.8,26.5,,,,,,,
1028,25,26.6,,,,,,,
1029,25.2,26.7,,,,,,,
1030,25.4,26.5,,,,,,,
1031,24.2,26.1,,,,,,,
1032,23.4,25.5,,,,,,,
1033,23.7,26.1,,,,,,,
1034,24,26.2,,,,,,,
1035,23.6,25,,,,,,,
1036,24.9,27,,,,,,,
1037,24.6,26.6,,,,,,,
1038,24.9,27.1,,,,,,,
1039,24.9,27,,,,,,,
1040,25,25.9,,,,,,,
1041,24.6,26,,,,,,,
1042,24,25.7,,,,,,,
1043,24.7,26.6,,,,,,,
1044,24.3,26.2,,,,,,,
1045,24.6,26,,,,,,,
1046,24.8,26.7,,,,,,,
1047,25,26.2,,,,,,,
1048,25.3,26.9,,,,,,,
1049,24.3,26.1,,,,,,,
1050,23.4,25.6,,,,,,,
1051,25.5,27.6,,,,,,,
1052,25.7,27.5,,,,,,,
1053,25.6,27.6,,,,,,,
1054,25.7,27.1,,,,,,,
1055,25.8,27.4,,,,,,,
1056,26,27.5,,,,,,,
1057,25.4,27.1,,,,,,,
1058,24.9,26.3,,,,,,,
1059,25.2,26.5,,,,,,,
1060,25,26.8,,,,,,,
1061,24.8,26.2,,,,,,,
1062,25.1,27,,,,,,,
1063,25,26.3,,,,,,,
1064,24.3,26.4,,,,,,,
1065,24.8,26.7,,,,,,,
1066,24.2,26.7,,,,,,,
1067,24.8,27,,,,,,,
1068,25.1,26.9,,,,,,,
1069,25.1,27.1,,,,,,,
1070,25.2,26.7,,,,,,,
1071,25,26.9,,,,,,,
1072,24.6,26.4,,,,,,,
1073,24.7,26.1,,,,,,,
1074,24.9,26.6,,,,,,,
1075,25,26.7,,,,,,,
1076,24.7,27,,,,,,,
1077,24.4,26.4,,,,,,,
1078,24.6,26.7,,,,,,,
1079,24.1,25.6,,,,,,,
1080,24.2,25.8,,,,,,,
1081,23.8,25.2,,,,,,,
1082,24.6,25.3,,,,,,,
1083,24.2,25.3,,,,,,,
1084,24.8,26.7,,,,,,,
1085,24.6,26.2,,,,,,,
1086,23.9,25.5,,,,,,,
1087,24.4,26.7,,,,,,,
1088,24.8,26.7,,,,,,,
1089,25,26.7,,,,,,,
1090,25.2,26.6,,,,,,,
1091,24.7,26.5,,,,,,,
1092,24.9,26.8,,,,,,,
1093,25.5,27.3,,,,,,,
1094,24.7,26.9,,,,,,,
1095,24.7,27.2,,,,,,,
1096,25.2,27.1,,,,,,,
1097,25.1,26.6,,,,,,,
1098,24.2,26.1,,,,,,,
1099,23.3,24.9,,,,,,,
1100,24.5,26.4,,,,,,,
1101,25.4,26.5,,,,,,,
1102,23,25.1,,,,,,,
1103,24.9,26.6,,,,,,,
1104,25.3,27,,,,,,,
1105,24.9,25.6,,,,,,,
1106,25.5,26.1,,,,,,,
1107,24.8,25.9,,,,,,,
1108,24.8,25.9,,,,,,,
1109,24,25.9,,,,,,,
1110,23.9,26.3,,,,,,,
1111,24.1,26.3,,,,,,,
1112,24.3,26.5,,,,,,,
1113,24.7,26,,,,,,,
1114,24.9,26.6,,,,,,,
1115,25.4,26.8,,,,,,,
1116,25.7,26.6,,,,,,,
1117,25.7,26.5,,,,,,,
1118,25,26.1,,,,,,,
1119,24.5,26.3,,,,,,,
1120,24.7,26.3,,,,,,,
1121,25.5,26.4,,,,,,,
1122,25.6,26.9,,,,,,,
1123,25.9,27,,,,,,,
1124,25.3,26.7,,,,,,,
1125,25.2,26.3,,,,,,,
1126,25.3,26.7,,,,,,,
1127,26,27.1,,,,,,,
1128,26.4,26.9,,,,,,,
1129,26.4,26.7,,,,,,,
1130,25.5,26.1,,,,,,,
1131,26,27.3,,,,,,,
1132,24.9,26.3,,,,,,,
1133,25.1,26.1,,,,,,,
1134,25.1,26.7,,,,,,,
1135,25.3,26.6,,,,,,,
1136,25.4,26.9,,,,,,,
1137,24.5,26,,,,,,,
1138,24.4,25.7,,,,,,,
1139,25,25.9,,,,,,,
1140,25,26.3,,,,,,,
1141,25.6,27,,,,,,,
1142,25.7,27.4,,,,,,,
1143,25.6,26.9,,,,,,,
1144,25.4,26.9,,,,,,,
1145,24.4,26.1,,,,,,,
1146,25.4,27.3,,,,,,,
1147,25.5,26.9,,,,,,,
1148,25.4,26.6,,,,,,,
1149,24.8,27,,,,,,,
1150,25.2,27.1,,,,,,,
1151,25.1,27.4,,,,,,,
1152,25,26.8,,,,,,,
1153,25,27.3,,,,,,,
1154,25.7,27.2,,,,,,,
1155,25.8,27.3,,,,,,,
1156,26.1,27.2,,,,,,,
1157,26.3,26.5,,,,,,,
1158,23.8,26.6,,,,,,,
1159,25.7,28,,,,,,,
1160,25.8,27.7,,,,,,,
1161,26,27.8,,,,,,,
1162,25.6,27.2,,,,,,,
1163,25.5,26.9,,,,,,,
1164,26.7,28.5,,,,,,,
1165,26,28.1,,,,,,,
1166,25.6,28,,,,,,,
1167,25.8,27.9,,,,,,,
1168,25.6,27.2,,,,,,,
1169,25.1,27.3,,,,,,,
1170,25.5,28,,,,,,,
1171,25.5,27.8,,,,,,,
1172,25.8,28,,,,,,,
1173,25.5,28,,,,,,,
1174,26,28.1,,,,,,,
1175,25.6,27.7,,,,,,,
1176,26.4,27.5,,,,,,,
1177,25.8,27.4,,,,,,,
1178,25.1,26.8,,,,,,,
1179,25.1,26.5,,,,,,,
1180,25.4,27.3,,,,,,,
1181,25.8,27.9,,,,,,,
1182,25.9,28,,,,,,,
1183,25.9,27.8,,,,,,,
1184,26.2,28.6,,,,,,,
1185,26.1,28.9,,,,,,,
1186,26.1,28.4,,,,,,,
1187,26.4,28.6,,,,,,,
1188,26.7,28.2,,,,,,,
1189,25.8,27.8,,,,,,,
1190,25.6,28.6,,,,,,,
1191,26.4,29.1,,,,,,,
1192,26.6,29,,,,,,,
1193,26.9,29.1,,,,,,,
1194,26.8,27.8,,,,,,,
1195,25.1,26.8,,,,,,,
1196,25.9,28.4,,,,,,,
1197,26.4,28.5,,,,,,,
1198,26.2,27.7,,,,,,,
1199,26.6,28.5,,,,,,,
1200,25.7,27.3,,,,,,,
1201,26.3,29,,,,,,,
1202,26.5,29.3,,,,,,,
1203,26.4,28.3,,,,,,,
1204,26.6,29.1,,,,,,,
1205,26.3,29.1,,,,,,,
1206,26.6,29.1,,,,,,,
1207,26.8,28.2,,,,,,,
1208,26.2,28.1,,,,,,,
1209,26.2,28.5,,,,,,,
1210,25.8,27.6,,,,,,,
1211,25.7,27.7,,,,,,,
1212,25.7,27.7,,,,,,,
1213,26.1,27.7,,,,,,,
1214,26.3,28.5,,,,,,,
1215,26.3,27.7,,,,,,,
1216,25.4,27.2,,,,,,,
1217,25.6,28,,,,,,,
1218,25.1,27.1,,,,,,,
1219,25.4,27.2,,,,,,,
1220,25.4,27.1,,,,,,,
1221,25.1,26.7,,,,,,,
1222,25.2,28,,,,,,,
1223,26.4,28.7,,,,,,,
1224,26.5,29.2,,,,,,,
1225,26.8,29.2,,,,,,,
1226,26.4,29.1,,,,,,,
1227,25.9,28.6,,,,,,,
1228,25.1,26.6,,,,,,,
1229,25.3,28.2,,,,,,,
1230,26.2,28.1,,,,,,,
1231,26.3,28.4,,,,,,,
1232,26.8,28.4,,,,,,,
1233,26.3,28.2,,,,,,,
1234,25.6,27.2,,,,,,,
1235,24.8,26,,,,,,,
1236,25.1,26.9,,,,,,,
1237,25.7,27.9,,,,,,,
1238,25.6,27.8,,,,,,,
1239,25.2,27.8,,,,,,,
1240,25.1,27.6,,,,,,,
1241,25.5,28.2,,,,,,,
1242,25.5,27.8,,,,,,,
1243,25,27.6,,,,,,,
1244,25.1,27.4,,,,,,,
1245,24.8,26.8,,,,,,,
1246,24.2,25.8,,,,,,,
1247,24.2,26,,,,,,,
1248,24.4,26.6,,,,,,,
1249,24.7,27.1,,,,,,,
1250,25,26.9,,,,,,,
1251,24.7,26.7,,,,,,,
1252,24.9,27.3,,,,,,,
1253,25,27.2,,,,,,,
1254,23.5,25.6,,,,,,,
1255,24.5,27.3,,,,,,,
1256,24.8,27.4,,,,,,,
1257,24.3,26.7,,,,,,,
1258,24.3,26.2,,,,,,,
1259,24.2,26.2,,,,,,,
1260,24.7,26.9,,,,,,,
1261,24.1,26.5,,,,,,,
1262,24.4,26.8,,,,,,,
1263,24,26.1,,,,,,,
1264,24.2,26.3,,,,,,,
1265,24.6,26.4,,,,,,,
1266,24.6,27.1,,,,,,,
1267,24.5,27.1,,,,,,,
1268,24.7,27.1,,,,,,,
1269,24.3,27.2,,,,,,,
1270,24.4,27.3,,,,,,,
1271,24.5,25.8,,,,,,,
1272,24.8,26.6,,,,,,,
1273,24.9,26.8,,,,,,,
1274,24.5,26.4,,,,,,,
1275,24.5,26.1,,,,,,,
1276,24.3,26.3,,,,,,,
1277,24.7,26.6,,,,,,,
1278,24,26.4,,,,,,,
1279,24.3,27.4,,,,,,,
1280,24.5,26.8,,,,,,,
1281,24.7,26.8,,,,,,,
1282,25,27.1,,,,,,,
1283,24.6,26.6,,,,,,,
1284,24.3,26.6,,,,,,,
1285,24,26.5,,,,,,,
1286,23.8,26.2,,,,,,,
1287,24.8,27,,,,,,,
1288,24.6,27.1,,,,,,,
1289,24.7,27.2,,,,,,,
1290,24.9,27,,,,,,,
1291,24.6,26.7,,,,,,,
1292,23.9,26,,,,,,,
1293,24.2,26.9,,,,,,,
1294,24.2,26.1,,,,,,,
1295,24.4,27,,,,,,,
1296,24.6,26.8,,,,,,,
1297,24.7,27,,,,,,,
1298,24.1,25.8,,,,,,,
1299,24,25.6,,,,,,,
1300,24.3,25.9,,,,,,,
1301,24.3,25.7,,,,,,,
1302,24.4,25.3,,,,,,,
1303,25.5,27.2,,,,,,,
1304,25.5,26.9,,,,,,,
1305,25.2,27.2,,,,,,,
1306,25.3,27.6,,,,,,,
1307,25.2,27.4,,,,,,,
1308,25.2,27.1,,,,,,,
1309,24.5,26.4,,,,,,,
1310,24.9,27,,,,,,,
1311,23.8,26.3,,,,,,,
1312,23.8,26.5,,,,,,,
1313,24.3,26.7,,,,,,,
1314,24.5,27,,,,,,,
1315,24.6,26.7,,,,,,,
1316,24.5,26.8,,,,,,,
1317,24.5,26.4,,,,,,,
1318,24.4,26.3,,,,,,,
1319,24.5,26.4,,,,,,,
1320,24.3,26.4,,,,,,,
1321,24.3,26.3,,,,,,,
1322,24.4,26.7,,,,,,,
1323,24.4,26.4,,,,,,,
1324,24.2,26.5,,,,,,,
1325,24.6,26.6,,,,,,,
1326,24.7,26.4,,,,,,,
1327,24.7,26.9,,,,,,,
1328,24.7,26.1,,,,,,,
1329,24.7,26.7,,,,,,,
1330,24.8,26.6,,,,,,,
1331,24.6,27.1,,,,,,,
1332,24.6,27,,,,,,,
1333,24.6,26.8,,,,,,,
1334,25.2,27,,,,,,,
1335,25.1,26.8,,,,,,,
1336,25.3,26.3,,,,,,,
1337,25.5,26.7,,,,,,,
1338,25.9,26.8,,,,,,,
1339,24.8,26.3,,,,,,,
1340,24.8,26.3,,,,,,,
1341,24.6,26.6,,,,,,,
1342,24.4,26.9,,,,,,,
1343,24,25.6,,,,,,,
1344,23.7,25.1,,,,,,,
1345,24,25.7,,,,,,,
1346,23.7,26.1,,,,,,,
1347,23.9,26.4,,,,,,,
1348,23.9,26,,,,,,,
1349,23.6,25.5,,,,,,,
1350,23.6,25.5,,,,,,,
1351,24,26.2,,,,,,,
1352,23.9,26.4,,,,,,,
1353,24.6,26.9,,,,,,,
1354,24.6,26.3,,,,,,,
1355,24,26.3,,,,,,,
1356,24,26.2,,,,,,,
1357,24.9,27.4,,,,,,,
1358,24.5,27.3,,,,,,,
1359,25,27.6,,,,,,,
1360,24.9,27.2,,,,,,,
1361,24.7,27,,,,,,,
1362,24.9,27.1,,,,,,,
1363,25,27.1,,,,,,,
1364,25.1,27.2,,,,,,,
1365,24.9,27.3,,,,,,,
1366,24.7,27.2,,,,,,,
1367,24.9,27.2,,,,,,,
1368,24.9,27.2,,,,,,,
1369,24.8,26.2,,,,,,,
1370,24.6,26.5,,,,,,,
1371,24.8,26.1,,,,,,,
1372,24.2,25.9,,,,,,,
1373,24.5,26.2,,,,,,,
1374,24.6,26.8,,,,,,,
1375,24.9,27.2,,,,,,,
1376,25,26.8,,,,,,,
1377,24.9,26.9,,,,,,,
1378,24.4,26.1,,,,,,,
1379,24.9,26.3,,,,,,,
1380,24.2,26.6,,,,,,,
1381,24.7,27,,,,,,,
1382,25.3,27.2,,,,,,,
1383,25.3,27.2,,,,,,,
1384,25.3,26.4,,,,,,,
1385,24.5,25.7,,,,,,,
1386,24.2,25.8,,,,,,,
1387,22.9,25.6,,,,,,,
1388,23.6,26.1,,,,,,,
1389,24.1,26.3,,,,,,,
1390,24.4,26.3,,,,,,,
1391,24.8,27.3,,,,,,,
1392,24.9,26.4,,,,,,,
1393,24.6,26.5,,,,,,,
1394,25.2,26.8,,,,,,,
1395,24.9,26.2,,,,,,,
1396,24.9,26.5,,,,,,,
1397,24.6,26.1,,,,,,,
1398,24.9,26.2,,,,,,,
1399,24,26,,,,,,,
1400,24.5,26.6,,,,,,,
1401,24.5,26.1,,,,,,,
1402,24.7,26.6,,,,,,,
1403,25.1,26.5,,,,,,,
1404,24.6,26.6,,,,,,,
1405,24.5,26.5,,,,,,,
1406,24.4,26.3,,,,,,,
1407,25.2,26.9,,,,,,,
1408,25.2,26.9,,,,,,,
1409,24.9,27.1,,,,,,,
1410,25.4,26.7,,,,,,,
1411,24.7,26.6,,,,,,,
1412,24.2,26.7,,,,,,,
1413,24.8,27.2,,,,,,,
1414,24.8,27.3,,,,,,,
1415,24.2,27.7,,,,,,,
1416,24.7,26.7,,,,,,,
1417,24.8,26.7,,,,,,,
1418,24.9,26.5,,,,,,,
1419,25.2,26.5,,,,,,,
1420,25.5,26.8,,,,,,,
1421,25,27,,,,,,,
1422,24.8,26.2,,,,,,,
1423,24.4,26.3,,,,,,,
1424,25.1,26.6,,,,,,,
1425,25.1,26.2,,,,,,,
1426,25,26.8,,,,,,,
1427,24.5,26.5,,,,,,,
1428,24.7,27,,,,,,,
1429,25,26.4,,,,,,,
1430,24.1,26.3,,,,,,,
1431,24.5,26.3,,,,,,,
1432,24.9,26,,,,,,,
1433,24.4,25.8,,,,,,,
1434,23.8,26.2,,,,,,,
1435,24.3,26.9,,,,,,,
1436,24.8,27.1,,,,,,,
1437,24.5,27,,,,,,,
1438,24.5,27.4,,,,,,,
1439,24.3,26.7,,,,,,,
1440,24.4,26.4,,,,,,,
1441,24.7,26.4,,,,,,,
1442,24.2,26.3,,,,,,,
1443,24.8,26.1,,,,,,,
1444,24,25.3,,,,,,,
1445,24,25.4,,,,,,,
1446,24.1,26.1,,,,,,,
1447,25.4,26.8,,,,,,,
1448,24.2,26.5,,,,,,,
1449,25.2,26.6,,,,,,,
1450,25.1,26.6,,,,,,,
1451,25.3,26.7,,,,,,,
1452,24.2,27.2,,,,,,,
1453,25.3,27.1,,,,,,,
1454,24.5,26.1,,,,,,,
1455,24.4,26.2,,,,,,,
1456,24.7,25.9,,,,,,,
1457,24.2,25.8,,,,,,,
1458,24.8,26.3,,,,,,,
1459,24.9,26.3,,,,,,,
1460,25.6,26.8,,,,,,,
1461,25,26.8,,,,,,,
1462,24.9,26.7,,,,,,,
1463,24.9,26.8,,,,,,,
1464,24.2,26.6,,,,,,,
1465,23.9,26.8,,,,,,,
1466,24.5,26.6,,,,,,,
1467,24.5,26.8,,,,,,,
1468,25.6,27.1,,,,,,,
1469,25.5,26.9,,,,,,,
1470,25.3,26.6,,,,,,,
1471,24.8,27.1,,,,,,,
1472,25,25.8,,,,,,,
1473,24.8,27,,,,,,,
1474,25.6,26.9,,,,,,,
1475,24.8,25.9,,,,,,,
1476,25,26.2,,,,,,,
1477,25.2,26.1,,,,,,,
1478,25.1,26.4,,,,,,,
1479,24.8,26.6,,,,,,,
1480,25.3,26.7,,,,,,,
1481,25.7,26.9,,,,,,,
1482,25.2,27.2,,,,,,,
1483,25.5,27.1,,,,,,,
1484,25.9,27.1,,,,,,,
1485,25,26.8,,,,,,,
1486,24.7,26.8,,,,,,,
1487,25.4,26,,,,,,,
1488,25.1,25.8,,,,,,,
1489,24.6,26.2,,,,,,,
1490,25.8,26.3,,,,,,,
1491,26.2,26.9,,,,,,,
1492,26.2,27.4,,,,,,,
1493,26.6,27.7,,,,,,,
1494,26.1,27,,,,,,,
1495,24.8,26.2,,,,,,,
1496,25.2,26.3,,,,,,,
1497,24.9,26.4,,,,,,,
1498,24.1,26.5,,,,,,,
1499,24.3,26.7,,,,,,,
1500,24.8,26.8,,,,,,,
1501,24.4,26,,,,,,,
1502,24.5,26.1,,,,,,,
1503,25.1,26,,,,,,,
1504,25.9,26.6,,,,,,,
1505,26.4,27.3,,,,,,,
1506,26.7,27.5,,,,,,,
1507,26.9,27.6,,,,,,,
1508,27.6,27.6,,,,,,,
1509,27,27.9,,,,,,,
1510,27.2,28.3,,,,,,,
1511,26,27.4,,,,,,,
1512,26.3,27.2,,,,,,,
1513,27.1,27.5,,,,,,,
1514,26,26.7,,,,,,,
1515,27.5,27.8,,,,,,,
1516,27.6,28,,,,,,,
1517,27.5,27.6,,,,,,,
1518,26.4,26.7,,,,,,,
1519,26.8,27.5,,,,,,,
1520,27.5,28.1,,,,,,,
1521,27.5,28,,,,,,,
1522,27.1,27.9,,,,,,,
1523,27.5,28.4,,,,,,,
1524,26.7,28.4,,,,,,,
1525,26.2,27.9,,,,,,,
1526,26,26.4,,,,,,,
1527,26.3,28,,,,,,,
1528,26.5,28.3,,,,,,,
1529,26.5,28.2,,,,,,,
1530,26.8,28.3,,,,,,,
1531,26.8,28.3,,,,,,,
1532,27.5,28.3,,,,,,,
1533,26.8,28.1,,,,,,,
1534,26.7,27.7,,,,,,,
1535,27.4,28.5,,,,,,,
1536,26.7,28.5,,,,,,,
1537,26.2,27.6,,,,,,,
1538,25.6,27.5,,,,,,,
1539,25.9,27.9,,,,,,,
1540,26.4,27.9,,,,,,,
1541,26.4,28.1,,,,,,,
1542,26.2,28.5,,,,,,,
1543,26.1,28.1,,,,,,,
1544,27.1,29,,,,,,,
1545,27.3,29.8,,,,,,,
1546,26.7,28.2,,,,,,,
1547,27.1,28.3,,,,,,,
1548,27.6,28.6,,,,,,,
1549,27.3,27.8,,,,,,,
1550,26.8,27.8,,,,,,,
1551,26.3,28.2,,,,,,,
1552,25.9,28.3,,,,,,,
1553,27.1,28,,,,,,,
1554,26.1,27.1,,,,,,,
1555,25.4,27.3,,,,,,,
1556,26,27.3,,,,,,,
1557,26.1,27.6,,,,,,,
1558,26.1,27.3,,,,,,,
1559,25.8,28.5,,,,,,,
1560,25.5,28,,,,,,,
1561,25.2,28,,,,,,,
1562,25.6,28,,,,,,,
1563,26,27.5,,,,,,,
1564,25.3,27.1,,,,,,,
1565,25.7,27.6,,,,,,,
1566,25.3,27.3,,,,,,,
1567,25.5,27.6,,,,,,,
1568,25.7,28.4,,,,,,,
1569,26,28,,,,,,,
1570,26.4,28.4,,,,,,,
1571,26.1,27.7,,,,,,,
1572,25.6,27.1,,,,,,,
1573,25.7,27.6,,,,,,,
1574,25.1,27.2,,,,,,,
1575,25.9,28.3,,,,,,,
1576,26.2,28.5,,,,,,,
1577,25.7,27.5,,,,,,,
1578,25.8,27.2,,,,,,,
1579,25.1,26,,,,,,,
1580,25.5,27.1,,,,,,,
1581,25.8,27.9,,,,,,,
1582,26,27.1,,,,,,,
1583,25.4,26.8,,,,,,,
1584,25.1,27.1,,,,,,,
1585,25,26.5,,,,,,,
1586,25.1,27.1,,,,,,,
1587,25.4,26.7,,,,,,,
1588,25.7,27.7,,,,,,,
1589,25.8,27.5,,,,,,,
1590,25.9,27.6,,,,,,,
1591,26.2,28.5,,,,,,,
1592,25.8,28.5,,,,,,,
1593,26.1,28.6,,,,,,,
1594,25.8,28.4,,,,,,,
1595,26.3,28.7,,,,,,,
1596,26.5,29.4,,,,,,,
1597,25.8,28.8,,,,,,,
1598,26.1,29,,,,,,,
1599,26.2,28.7,,,,,,,
1600,25.9,27.8,,,,,,,
1601,25.3,27.3,,,,,,,
1602,26.1,28.3,,,,,,,
1603,26.3,28.7,,,,,,,
1604,25.8,28.2,,,,,,,
1605,25.8,27.8,,,,,,,
1606,26.3,28.3,,,,,,,
1607,25.7,27.6,,,,,,,
1608,25.3,27,,,,,,,
1609,25.8,27.8,,,,,,,
1610,25.3,27.7,,,,,,,
1611,25.6,27.8,,,,,,,
1612,25.8,27.9,,,,,,,
1613,24.9,26.6,,,,,,,
1614,24.7,26.3,,,,,,,
1615,25.4,27.8,,,,,,,
1616,25.6,28.1,,,,,,,
1617,26,28,,,,,,,
1618,26.1,28.4,,,,,,,
1619,25.7,27.7,,,,,,,
1620,25.9,28.2,,,,,,,
1621,25.7,28.2,,,,,,,
1622,25.6,28,,,,,,,
1623,24.6,27.1,,,,,,,
1624,25.6,27.9,,,,,,,
1625,25.9,28.3,,,,,,,
1626,25.9,28.3,,,,,,,
1627,25.5,28.4,,,,,,,
1628,25.6,28.5,,,,,,,
1629,25.7,28,,,,,,,
1630,25,27.4,,,,,,,
1631,25.1,27.7,,,,,,,
1632,24.8,27.8,,,,,,,
1633,25.4,28.1,,,,,,,
